Code,Description
7M,Aeromonterrey S.A.
7N,Inland Aviation Services
7P,Apa International Air S.A.
7Q,Pan American World Airways Dominicana
7S,Arctic Transportation
7S (1),Skystar International Inc.
7Z,Lb Limited
8C,Air Transport International
8D,Servant Air Inc.
8E,Bering Air Inc.
8F,Wilburs Inc.
8J,Jetall Airways
8L,Servicio Aereo Leo Lopez
8N,Flagship Airlines Inc.
8Q,Baker Aviation Inc.
8R,Edelweiss Air Ag
8V,Wright Air Service
9E,Endeavor Air Inc.
9J,Pacific Island Aviation
9K,Cape Air
9L,Colgan Air
9M,Central Mountain Air
9N,ANA & JP Express Co. Ltd.
9R,Flagship Express Services
9S,Southern Air Inc.
9T,"TravelspanGT, Inc. S.A."
9V,"Avior Airlines, C.A."
9W,Jet Airways (India) Limited
A0,Elysair d/b/a L'Avion
A2,Cielos De Peru
A4,Southern Wind Airlines
A7,Air Comet S.A.
A7 (1),Air 21
AA,American Airlines Inc.
AAA,Associated Aviation Act.
AAB,Antilles Air Boats Inc.
AAE,AAA Airlines
AAI,Audi Air Inc.
AAL,Argosy Air Lines Inc.
AAP,Armstrong Air Service Inc.
AAQ,Advance Air Charters
AAR,Altair Airlines Inc.
AAT,Air Sunshine Inc.
AAV,Alpine Air
AAZ,Alaska Aeronautical Indust.
AB,Air Berlin PLC and CO
ABH,Air Bahia
ABI,Airbama Incorporated
ABO,Aeronaves Boringuena Inc.
ABX,ABX Air Inc
AC,Air Canada
ACA,Alaska Central Airways Inc.
ACD,Academy Airlines
ACG,Air Cargo Express Inc.
ACH,Island Airlines Hawaii Inc.
ACI,AAA-Action Air Carrier Inc.
ACJ,Atlantic Coast Jet Inc.
ACK,Air Central Inc.
ACL,Check-Air Inc.
ACN,Alliance Airlines
ACO,Air Cargo Enterprises Inc.
ACP,Air Chaparral Inc.
ACQ,Aeronautica De Cancun
ACS,Alamo Commuter Airlines
ACT,Air Central Inc. (1)
ACW,Transwest Air Express
AD,Azul Linhas Aereas Brazileiras S A
AD (1),Avia Leasing Company
ADB,Antonov Company
ADQ,Aeronaves Del Peru
ADR,Adirondack Airlines
ADV,Advantage Airlines
AE,Air Europe Limited
AEC,Astec Air East Inc.
AED,Air East Of Delaware Inc.
AEF,Aero Freight
AEO,Aero Coach
AEQ,Air Caravane Inc.
AEX,Air Excursions LLC (1)
AF,Compagnie Natl Air France
AFA,American Flag Airlines Inc.
AFE,Air Florida Express
AFG,American Flight Group
AFQ,Aero B Venezuela C.A.
AFS,Arcata Flying Service
AGA,Air Cargo America Inc.
AGQ,Argo S. A.
AHA,Air Alpha
AHC,Air Hawaii
AHQ,Air National
AI,National Aviation Company of India Limited d/b/a Air India
AIA,All Island Air
AIC,Air Caribbean
AIE,Air Express Inc.
AIG,Airgo Inc.
AIK,Air Ketchum Idaho Inc.
AIM,Air Mont. Inc.
AIN,Air Indiana
AIQ,Norontair
AIT,Airways International
AIY,Alliance Air
AJ,Air Micronesia Inc.
AJQ,Aerodynamics Inc.
AKQ,Airmark Airlines Inc.
AL,Skyway Airlines
ALD,Allied Airlines
ALE,Air-Lift Associates Inc.
ALI,Brandt Air
ALK,Air Link Airways
ALL,All Seasons Air Pacific
ALQ,Alberta Northern Airlines
ALS,Air L.A.
ALT,Altus Airlines
ALU,Aleutian Air
ALX,Atlanta Express
AM,Aeromexico
AMA,North American Airlines Inc.
AME,Americair Inc.
AMI,American Inter-Island Inc.
AMQ,Ameristar Air Cargo
AMR,AvAir
AMT,American Air Transport
ANB,Air Nebraska Inc.
ANC,Atlantic Air
AND,Southcentral Air Inc.
ANI,Dash Air Corporation
ANM,Airways Of New Mexico Inc.
ANO,Metro Air Northeast Vermont
ANT,Air North/Nenana
AO,Aviacion Y Comercio S.A.
AOI,Trans New York
AON,Action Airlines
AOQ,Aerovias S.A.
AOR,Air New Orleans
APE,Air Cape
APH,Alpha Air
API,Arizona Pacific Inc.
APL,Appalachian Flying Service
APN,Aspen Airways Inc.
APQ,Alas De Transporte International
APS,Air Spirit Inc.
APY,Air Polynesia Inc.
AQ,Aloha Airlines Inc.
AQQ,Air Charter (Safa)
AR,Aerolineas Argentinas
ARA,Air Resorts Airlines
ARB,Air Caribe International
ARD,Airlift International
ARI,Arizona Aero Corp.
ARM,Airmarc Airlines Inc.
ARN,Arnold Aviation
ARO,Air Oregon
ARP,Airspur Helicopters Inc.
ARQ,Aerovias Colombianas Arca
ARR,Arrowhead Airways Inc.
ARS,Air Sedona
ARZ,Arizona Airways
AS,Alaska Airlines Inc.
ASC,Air South Inc.
ASD,Amistad Airlines
ASH,Air South
ASI,Alpine Air Services Inc.
ASN,Air Casino
ASP,Asap Air Inc.
ASQ,Aerosur (1)
ASR,Astor Air
AST,Astro Airways
ASU,Air South (1)
ASW,Sunrise Airlines Inc.
AT,Royal Air Maroc
ATH,Air Southeast
ATN,Air Atlantic Airlines Inc.
ATO,Pacific National Airways
ATQ,Aero Tranportes Panamenos
ATS,Atlantis Airlines Inc.
ATT,Aerotransit Inc.
ATX,Air Carolina
AUX,Austin Express Inc.
AV,Aerovias Nacl De Colombia
AVA,Air Vectors Airways
AVC,Av Center Inc.
AVG,Airvantage
AVI,Aero Virgin Islands Corp.
AVL,Aviation Sales
AVQ,Aero Laguna S.A. De C.V.
AVR,Air Vermont Inc.
AVS,Aviation Services
AVZ,Southern Jersey Airways
AWA,Air West Airlines
AWQ,Aermediterranea S.P.A.
AX,Trans States Airlines
AXQ,Aeron International Airlines Inc.
AY,Finnair Oy
AYQ,Aerodan S.A. De C.V.
AZ,Compagnia Aerea Italiana
AZP,Arizona Pacific Airways
AZQ,Anglo Airlines Ltd.
B0,Dreamjet SAS Dba La Compagnie
B6,JetBlue Airways
BA,British Airways Plc
BAA,Aero International Airlines
BAC,Business Aircraft Corp.
BAH,Brennan & Hargreaves Inc.
BAK,Bankair Inc.
BAN,Bangor International Air
BAQ,Aero Rentas De Coahuila S.A. De C.V.
BAR,Bard-Air Corp.
BAT,West Penn Commuter
BAY,Burlington Aeroplane Co.
BBQ,Balair Ag
BC,Skymark Airlines Inc.
BCA,Baja Cortez Airlines
BCQ,Bradley Air Services Ltd.
BD,British Midland Airways Ltd.
BDE,Jet Express
BDQ,Aerotaxis De Aguascalientes S.A. De C.V.
BE,Braniff International Airlines Inc.
BEA,Business Express Airlines
BEN,Bennington Aviation Inc.
BEQ,Air Belgium
BES,Aeroservices Executive
BEY,Beyer Aviation
BF,Markair Inc.
BFG,Million Air
BFQ,Buffalo Airways Inc.
BG,Biman Bangladesh Airlines
BGQ,Airbus Transport Internat'l
BHK,Blackhawk Airways Inc.
BHO,Bighorn Airways Inc.
BHQ,Turks Air Ltd. (1)
BIA,Big Island Air
BIQ,Servicios Aeronauticos Z S.A. De C.V.
BIR,Birchwood Air Service
BJQ,Taxirey S.A. De C.V.
BLQ,Air Bvi Limited
BM,Belize Air International Ltd.
BMT,Bremerton Aviation Inc.
BN,Britannia Airways GmbH
BN (1),Braniff Inc.
BNQ,NetJets Large Aircraft Company L.L.C.
BOA,Boise Air Service
BOI,Bo-S-Aire Airlines Inc.
BOQ,Transp. Aereos Bolivianos
BQ,Aeromar C. Por A.
BR,Eva Airways Corporation
BR (1),Cal Air International Ltd.
BRK,Barken International
BRO,Brower Airways Inc.
BRW,Barrow Air
BTQ,Brasair Transportes Aereos
BUH,Business Helicopters
BUQ,Wrangler Aviation Inc.
BUQ (1),Blue Bell Inc.
BUR,Burlington Airways Inc.
BW,Caribbean Airlines Limited
BX,Air Busan
BXQ,Spantax S. A.
BY,Britannia Airways Ltd.
BYA,Bay Air
BZQ,"Abaco Air, Ltd."
C5,"Commutair Aka Champlain Enterprises, Inc."
C6,Canjet Airlines
C8,Cargolux Italia SpA
C8 (1),Chicago Express Airlines
CA,Air China
CAC,Coleman Air Transport
CAF,California Seaboard
CAI,Crawford Aviation Inc.
CAM,C & M Airlines
CAP,Metro Air Northeast N Y
CAQ,Challenge Air Luftverkehrs GmbH
CAT,Catalina Airlines Inc.
CAV,Air Virginia
CAZ,CAT Aviation
CB,Air One Inc.
CBA,Carriba Air Inc.
CC,Air Atlanta Icelandic
CC (1),Air Atlanta Inc.
CCA,Cityhop
CCO,Chester County Aviation
CDQ,Kitty Hawk International
CEN,Cen-Tex Airlines Inc.
CEQ,All Canada Express
CET,Century Airlines (Cal)
CF,Compan. De Aviacion Faucett
CGA,Chicago Airlines
CGL,Viking International Airlines Inc.
CGO,Chicago Air Taxi
CH,Bemidji Airlines
CHD,Chandler Flyer
CHE,Charter Airlines
CHF,Hammonds Commuter Air Serv.
CHI,Chitina Air Service
CHL,Channel Flying Inc.
CHO,Choi Aviation Inc.
CHS,Christman Air System
CHT,Charter One
CI,China Airlines Ltd.
CIQ,A/S Conair
CIS,Cal Sierra Airlines
CJ,Colgan Airways Inc.
CK,China Cargo Airline
CKI,Inlet Airlines
CL,Capitol International Inc.
CLB,Columbia Pacific Airlines
CLD,Hawaii Pacific Helicopters
CLF,California Air Shuttle
CLQ,Aero Transcolombiana
CM,Compania Panamena (Copa)
CMB,Combs Airways Inc.
CMD,Command Airways Inc.
CMQ,Servicio De Carga Aerea Sa
CMR,Commuter Airlines (Ca)
CNN,Centennial Airlines
CO,Continental Air Lines Inc.
COB,Cotton Belt Aviation Inc.
COC,Cochise Airlines Inc.
COK,Coker Aviation Inc.
COL,Presidential Express
COM,Commutair
COR,Coral Air Inc.
COS,Cosmopolitan Comm. Airline
COT,Southeastern Commuter
COU,Courtesy Air Service Inc.
CP,Compass Airlines
CP (1),Canadian Airlines International Ltd.
CPA,Capitol Air Lines
CPC,Coastal Plains Commuter Inc.
CPQ,Capitol Air Express Inc.
CPT,Capitol Air
CQI,Conquest Airline Corp.
CRA,Commuter Airlines
CRB,Caribair
CRE,Caribbean Express Inc.
CRH,Cresent Medivac
CRN,Crown Aviaiton Inc.
CRO,Crown Airways Inc.
CRP,Corporate Air
CRT,Crested Butte Air Service
CRV,Acropolis Aviation Ltd.
CS,Continental Micronesia
CSA,Casino Airlines
CSK,Catskill Airways Inc.
CSL,Central States Air Lines
CSM,Chisum Flying Service
CSN,Casino Airlines (1)
CSQ,Celtic Tech Jet Ltd.
CTA,Century Airlines
CTH,Cothron Aviation
CTL,Coastal Air Transport
CTQ,Custom Air Transport
CTR,Chartair
CUQ,Caicos Caribbean Airways
CUS,Custom Air Service
CV,Cargolux Airlines International S.A
CVA,Catalina-Vegas Airlines
CVQ,Caraven S.A.
CW,Air Marshall Islands Inc.
CWQ,Canadian Aviation Express
CX,Cathay Pacific Airways Ltd.
CYQ,Corse Air International
CZ,China Southern Airlines
CZ (1),Cascade Airways Inc.
CZQ,Aviation Concepts
D7,Air Asia X Berhad dba Airasia X
DA,Dan Air Services
DAN,Danbury Airlines
DAU,Dauphin Island Airways
DC,Caribbean Air Cargo Co Ltd.
DE,Condor Flugdienst
DEA,Downeast Airlines Inc.
DEC,Decatur Aviation
DFS,Downeast Flying Service
DH,Independence Air
DH (1),Discovery Airways Inc.
DHL,DHL Airlines Inc.
DHQ,DHL Aero Expresso
DIA,Drummond Island Air
DIC,Dickman Aviation Services
DIR,Northern Star
DL,Delta Air Lines Inc.
DM,Maersk Air I/S
DO,Compania Dominicana De Avia
DOL,Dolphin Airways Inc.
DOQ,Aerolineas Dominicanas S A
DPA,Desert Pacific Airways
DPI,Desert Pacific Airlines Inc.
DQQ,Caribwest Airways Ltd.
DSA,Desert Sun Airlines
DST,Desert Airlines
DUL,Dulles Express
DUZ,Summit Airlines Inc.
DVO,Devoe Airlines
DWN,Dawn Air
DXA,Dolphin Express
DY,Norwegian Air Shuttle ASA
E0,"EOS Airlines, Inc."
E7,Estafeta Carga Aereas
E72,European Aviation Air Charter
E8,USAfrica Airways Inc.
E9,Boston-Maine Airways
EA,Eastern Air Lines Inc.
EAI,Executive Aviation Inc.
EAQ,"Executive Airlines, SL"
EAS,Eastern Caribbean Airways
EAT,Eastman Airways Inc.
EBQ,Execaire Aviation Ltd.
ECA,Eagle Airlines (1)
ECI,Eastern Carolina Aviation
ECL,Eclipse Airlines
ECQ,Trans American Charter
ECR,East Coast Airways
ED,Andes
EDE,Ede Aire
EE,Eastern Airlines Group Inc.
EET,Exec Express II
EEX,Exec Express
EEZ,Eagle Aviation Inc.
EFA,Executive Four Winds
EFQ,Trans Europ. Airways France
EGA,Eagle Airline
EGJ,Eagle Jet Charter
EGL,Eagle Commuter Airlines Inc.
EH,Saeta Airlines
EHA,East Hampton Aire Inc.
EI,Aer Lingus Plc
EIA,East. Indiana Aviation Sale
EJQ,Aeroejecutivos C.A.
EK,Emirates
EKA,Air Pacific Inc.
ELL,Ellis Air Taxi Inc.
EM,Empire Airlines Inc.
EMA,Emerald Airlines
EME,Metro Express
EMP,Empire Airlines Inc. (2)
ENT,Enterprise Airlines Inc.
EOQ,Aeroservicios Ecuatorianos
EP,All Star Airlines Inc.
EQ,Tame Linea Aerea del Ecuador Tme EP
ER,"Astar USA, LLC"
ERI,Erie Airways Inc.
ERO,Empire Aero Service
ERQ,Aero Trades (Western) Ltd.
ESQ,Seagreen Air Transport
ET,Ethiopian Airlines
EU,Ecuatoriana De Aviacion
EUQ,Air Atlanta Europe
EV,ExpressJet Airlines Inc.
EVA,Evanston Aviation
EWA,Rio Grande Air
EXA,Columbia Pacific Airlines (1)
EXC,Hapag-Lloyd Executive GmbH
EXC (1),Executive Charter
EXP,Express Airlines II
EXQ,Export Air Del Peru S.A.
EXR,Executive Transport
EY,Etihad Airways
EZ,Evergreen International Inc.
F2,Omega Air Holdings d/b/a Focus Air
F8,Freedom Airlines d/b/a HP Expr
F9,Frontier Airlines Inc.
FAA,Falwell Aviation Inc.
FAC,Falcon Airways Inc.
FAQ,Fast Air Carrier Ltd. (1)
FAR,Federal Armored Service Inc.
FB,Translift Airways Limited
FBI,Young Flying Service
FCA,Southern Airlines Inc.
FCQ,Falcon Air Express
FD,Air Puerto Rico Airlines
FDA,Florida Airlines Inc.
FDM,Freedom Airlines Inc.
FDQ,Great American Airways
FE,Primaris Airlines Inc.
FF,Tower Air Inc.
FFQ,Five Star Airlines
FH,Frontier Horizon Inc.
FI,Icelandair
FJ,Air Pacific Ltd.
FJ (1),Air Pacific Ltd. (1)
FL,AirTran Airways Corporation
FL (1),Frontier Airlines Inc. (1)
FLA,Florida Air
FLM,Flamenco Airways Inc.
FLR,Flirite Inc.
FNQ,Fine Airlines Inc.
FOR,Ford-Aire Inc.
FOS,Foster Aviation
FP,TAG Aviation S.A.
FQ,Air Aruba
FRA,Freedom Air
FRS,Four Star Aviation
FRT,Frontier Commuter
FRW,Farwest Airlines
FS,Serv De Trans Aereos Fuegui
FSA,F.S. Air Service
FT,Flying Tiger Line Inc.
FTI,Southern Airways
FVA,Skycraft Inc.
FW,Skybus Inc.
FWA,Far West Airlines
FX,Federal Express Corporation
FYB,Flying Boat
G3,VRG Linhas Aereas S A
G3 (1),Aerochago S.A.
G4,Allegiant Air
G7,GoJet Airlines LLC d/b/a United Express
GA,P.T. Garuda Indonesian Arwy
GAL,Galena Air Service
GAQ,Galaxy Airlines Inc.
GAS,General Aviation Inc.
GAT,Gulf Air Taxi
GAV,Gromer Aviation Inc.
GBA,Central States Airline
GBQ,G5 Executive Ag
GCA,Golden Carriage Aire
GCH,Grand Canyon Helicopters
GCQ,General Air Cargo
GCS,Midway Commuter
GD,Transp. Aereos Ejecutivos
GDW,Golden West Airlines Inc.
GE,Lufthansa Cargo Airlines
GF,Gulf Air Company
GF (1),Gulf Air Transport Inc.
GFC,Gulf Flite Center
GFQ,Gulf And Caribbean Cargo
GG,"Cargo 360, Inc."
GG (1),Tropical Airways Inc.
GG (2),Grenada Airways Ltd.
GH,Ghana Airways Corporation
GHA,Green Hills Aviation Ltd.
GIQ,Global International Airways Corp.
GJ,Eurofly S.p.A
GJ (1),Mexicargo
GKQ,Laker Airways
GL,Miami Air International
GLW,Golden West Airlines Co.
GM,Air America
GMA,Green Mountain Airlines Ltd.
GOF,Copper State Airlines
GPA,GP Express Airlines
GQ,Big Sky Airlines Inc.
GR,Gemini Air Cargo Airways
GRA,Gorda Aero Service
GRD,Grand Canyon Airlines
GRO,Isle Royale Seaplane Serv.
GS,Air Foyle Limited
GSA,Golden Gate Airlines Inc.
GSC,GCS Air Service
GSL,Golden South Airlines Inc.
GSQ,Global Supply System
GST,Golden State Airlines
GU,Aviateca
GUL,Gull Air Inc.
GUN,Gunnel Aviation Inc.
GV,Grant Aviation
GW,SkyGreece Airlines S A
GW (1),Central American Airlines
GWA,Great Western Aviation
GWE,Ross Aviation Inc.
GX,Air Ontario Limited
GY,Guyana Airways Corporation
H2,City Bird
H5,Magadan Airlines
H6,Hageland Aviation Service
HA,Hawaiian Airlines Inc.
HAQ,Hapag Lloyd Flug.
HAR,Friendship Air Alaska
HB,Homer Air
HB (1),Air Club International
HBQ,Harris Air Services
HCQ,Av Atlantic
HEL,Helitrans
HEP,Hub Express
HER,Markair Express
HET,Helitac Aviation
HEU,Heussler Air Service Corp
HFQ,Haiti Air Freight Intl
HFS,Hensley Flying Service Inc.
HIQ,Business Flights Ltd.
HJ,Air Haiti S. A.
HK,Time Air Sweden Ab
HLQ,Heavylift Cargo Airlines Lt
HMZ,Long Island Airlines
HNS,Haines Airways
HOL,Holiday Airlines Inc.
HOQ,Holidair Airways
HOR,Iowa Airlines
HP,America West Airlines Inc. (Merged with US Airways 9/05. Stopped reporting 10/07.)
HPZ,Pacific Coast Airlines
HQ,Harmony Airways
HQ (1),Business Express
HQQ,Harlequin Air Corporation
HRA,Trans-National Airlines Haw
HRG,Heritage Airlines
HRQ,Tar Airlines
HRZ,Allegheny Airlines
HSV,Harbor Air Service
HSZ,Scenic Airlines Inc.
HU,Hainan Airlines Company Limited
HUB,Skystream Airlines
HVQ,Transavia Holland B. V.
HWK,Hawking Corporation
HX,Guy-America Airways Inc.
HY,Uzbekistan Airways
HYA,Hyannis Aviation
I4,Scott Air LLC dba Island Air Express
IA,Iraqi Airways
IB,Iberia Air Lines Of Spain
ICF,Iowa City Flying Service
ICH,Island Air Charters
ICQ,Iscargo Hf
IDQ,Intl Air Service Co. Ltd.
IEX,Island Air Express
IG,Meridiana S.p.A
IGA,"Global Jet Austria, GmbH"
III,Idee Industries Inc.
IJ,Great Wall Airlines Company Limited
IKQ,Tradewinds Airways Ltd.
IMP,Imperial Airlines Inc.
IN,Aerlinte Eireann Teoranta
INA,Inland Empire Airlines Inc.
IND,Indiana Airways Inc. (Pa)
INQ,Independent Air Inc.
IOW,Iowa Airways
IPI,Indo-Pacific International
IPQ,Aruba Cargo
IPS,Island Express
IR,Iran National Airlines Corp
IRQ,Interstate Airlines Inc.
ISL,Island Airlines
ITQ,Interamericana De Aviacion
IW,Air Liberte Aka Aom Minerve
IW (1),Best Airlines Inc.
IXQ,Inair
J5,Kalinin Aviation LLC d/b/a Alaska Seaplanes
J6,Larrys Flying Service
J7,Valujet Airlines Inc.
JAG,JetAlliance Flugbetriebs d/b/a JAF Airservice
JAM,Sunbelt Airlines Inc.
JAQ,Jamaica Air Freighters
JB,Helijet International Inc.
JCM,Air Chico
JCQ,Jet Connection Businessflight Ag
JCZ,Rocky Mountain Airways Inc.
JD,Japan Air System Co. Ltd.
JER,Jer-Don Air
JF,L.A.B. Flying Service Inc.
JI,Jade Cargo International
JI (1),Midway Airlines Inc.
JIQ,Jet Fleet Intl. Airlines
JJ,Transportes Aeros Meridiona
JK,Spanair S.A.
JK (1),Sunworld International Airways Inc.
JKQ,Express One International Inc.
JL,Japan Air Lines Co. Ltd.
JM,Air Jamaica Limited
JMA,Jim Air Inc.
JN,Excel Airways
JO,Jalways Co. Ltd.
JQ,Jetstar Airways Pty Limited
JR,Aero California
JTA,Jetaire Airlines Inc.
JU,Yugoslav Airlines
JW,Arrow Air Inc.
JX,Southeast Airlines
JX (1),Jes Air Ltd.
JXQ,Allarco Developments Ltd.
JZ,Japan Air Charter Co. Ltd.
K3,Venture Travel LLC d/b/a Taquan Air Service
K5,"SeaPort Airlines, Inc. d/b/a Wings of Alaska"
K7,Arizona Express
K8,"Caribbean Sun Airlines, Inc. d/b/a World Atlantic Airlines"
K8 (1),Dutch Caribbean Airlines
KA,Hong Kong Dragonair
KAH,Kenmore Air Harbor
KAI,Knight Airlines Inc.
KAQ,Kalitta Air LLC
KAT,Katmai Air
KB,Haiti Air
KD,Western Global
KE,Korean Air Lines Co. Ltd.
KEA,Keene Airways
KEE,Key Airlines
KET,Ketchikan Air Service
KFS,King Flying Service
KH,Aloha Air Cargo
KI,Time Air Ltd.
KIN,Golden Pacific Airlines
KKQ,Transmeridian Air Cargo Ltd.
KL,Klm Royal Dutch Airlines
KLQ,Kalitta Charters II
KM,Air Malta
KN,Morris Air Corporation
KO,Alaska Central Express
KOD,Kodiak Airways Inc.
KP,Kiwi International
KR,Kitty Hawk Aircargo
KR (1),Kar-Air Oy
KS,Peninsula Airways Inc.
KTQ,Turks Air Ltd.
KU,Kuwait Airways Corp.
KW,Carnival Air Lines Inc.
KWQ,Kelowna Flightcraft Air Cha
KWZ,Crown Air
KX,Cayman Airways Limited
KXZ,Chaparral Airlines Inc.
KZ,Nippon Cargo Airlines
L2,Lynden Air Cargo Airlines
L3,Lynx Aviation d/b/a Frontier Airlines
L7,Lan Colombia
LA,Lan-Chile Airlines
LAA,La Skycab Airline
LAH,La Helicopter
LAN,Lancer Aviation Inc.
LAP,Lapsa
LAR,Laredo Air
LAS,Lake Union Air Service
LAW,Lawrence Aviation
LB,Lloyd Aereo Boliviano S. A.
LBQ,Millon Air Inc.
LC,Varig Logistica S/A
LC (1),Lineas Aereas Del Caribe
LC (2),Legend Airlines
LCQ,Latcr
LCT,Lake Coastal
LEQ,Le Point Air
LEX,L'Express
LF,Jettrain Airlines
LG,Luxair
LGQ,Lineas Aereas Allegro
LH,Lufthansa German Airlines
LHA,Havasu Airlines
LIQ,Liat (1974) Limited
LJ,Jin Air Co Ltd.
LKN,Loken Aviation
LLA,Lakeland Aviation
LNQ,Aerolineas Latinas
LO,Polskie Linie Lotnicze
LOQ,Lorair Ltd.
LOS,Aero Commuter
LP,Lan Peru Airlines
LP (1),The Hawaii Express Inc.
LR,Lacsa
LRQ,Air Liberte
LS,Jet2.com
LSQ,Lineas Aereas Suramerican
LSZ,Alaska Island Air Inc.
LT,Luftransport-Unternehmen
LU,Air Atlantic Dominicana
LUQ,Lineas Aereas La-Tur Sa
LVA,Las Vegas Airlines
LW,Pacific Wings Airlines
LX,Swiss International Airlines
LXQ,Translux Intl Airlines
LY,El Al Israel Airlines Ltd.
LZ,Balkan Bulgarian Airlines
LZQ,Leisure International Airways Ltd.
M3,ABSA-Aerolinhas Brasileiras
M6,Amerijet International
M7,Aerotransportes Mas De Crga
MA,Malev Hungarian Airlines
MAA,Maui Airlines
MAC,Mackey International Inc.
MAE,Mid-Atlantic Exp. Airlines
MAG,Magum Airlines
MAI,The Maui Commuter
MAQ,Millardair Limited
MAR,Marshall's Air Inc.
MAV,Maverick Airways
MAX,Maxair Inc.
MB,Samoa Airlines Inc.
MC,Transtar Airlines Corp.
MCO,Mid Continental Airlines In
MDC,Midcontinent Airlines
MDU,Metro Airlines
ME,Middle East Airlines S.A.L.
MEA,Manhattan Express
MET,Metroplex Airlines
MEX,Metro Express 11
MG,Champion Air
MGQ,Montana Austria Flugetrieb
MH,Malaysian Airline System
MHK,Mohawk Airlines
MHO,Mahalo Air
MIN,Minuteman Aviation Inc.
MIS,Midstate Airlines Inc.
MIY,Midway Aviation Inc.
MJ,Lapa-Lineas Aereas Privadas
MKQ,Airmark Corporation
ML,Aero Costa Rica
ML (1),Midway Airlines Inc. (1)
MLL,Miller Air Transportersinc
MLX,Merlin Express
MM,Euro Atlantic Airways
MM (1),Sociedad Aeronautica De Med
MMH,Ocean Airways Inc.
