timestamp,spot_time,channel,sample
61970301000000,2019-07-16 18:12:50.301+0100,sLap,4.625
61970301000000,2019-07-16 18:12:50.301+0100,vCar,63.96
61970311000000,2019-07-16 18:12:50.311+0100,NGears,1.0
61970311000000,2019-07-16 18:12:50.311+0100,gLat,0.015
61970311000000,2019-07-16 18:12:50.311+0100,gLon,-0.76
61970311000000,2019-07-16 18:12:50.311+0100,sLap,4.875
61970311000000,2019-07-16 18:12:50.311+0100,vCar,63.69
61970321000000,2019-07-16 18:12:50.321+0100,NGears,1.0
61970321000000,2019-07-16 18:12:50.321+0100,gLat,0.035
61970321000000,2019-07-16 18:12:50.321+0100,gLon,-0.785
61970321000000,2019-07-16 18:12:50.321+0100,sLap,5.0
61970321000000,2019-07-16 18:12:50.321+0100,vCar,63.47
61970331000000,2019-07-16 18:12:50.331+0100,NGears,1.0
61970331000000,2019-07-16 18:12:50.331+0100,gLat,0.07
61970331000000,2019-07-16 18:12:50.331+0100,gLon,-0.79
61970331000000,2019-07-16 18:12:50.331+0100,sLap,5.25
61970331000000,2019-07-16 18:12:50.331+0100,vCar,63.24
61970341000000,2019-07-16 18:12:50.341+0100,NGears,1.0
61970341000000,2019-07-16 18:12:50.341+0100,gLat,0.085
61970341000000,2019-07-16 18:12:50.341+0100,gLon,-0.775
61970341000000,2019-07-16 18:12:50.341+0100,sLap,5.375
61970341000000,2019-07-16 18:12:50.341+0100,vCar,63.04
61970351000000,2019-07-16 18:12:50.351+0100,NGears,1.0
61970351000000,2019-07-16 18:12:50.351+0100,gLat,0.075
61970351000000,2019-07-16 18:12:50.351+0100,gLon,-0.745
61970351000000,2019-07-16 18:12:50.351+0100,sLap,5.5
61970351000000,2019-07-16 18:12:50.351+0100,vCar,62.74
61970361000000,2019-07-16 18:12:50.361+0100,NGears,1.0
61970361000000,2019-07-16 18:12:50.361+0100,gLat,0.055
61970361000000,2019-07-16 18:12:50.361+0100,gLon,-0.715
61970361000000,2019-07-16 18:12:50.361+0100,sLap,5.75
61970361000000,2019-07-16 18:12:50.361+0100,vCar,62.57
61970371000000,2019-07-16 18:12:50.371+0100,NGears,1.0
61970371000000,2019-07-16 18:12:50.371+0100,gLat,0.025
61970371000000,2019-07-16 18:12:50.371+0100,gLon,-0.685
61970371000000,2019-07-16 18:12:50.371+0100,sLap,5.875
61970371000000,2019-07-16 18:12:50.371+0100,vCar,62.28
61970381000000,2019-07-16 18:12:50.381+0100,NGears,1.0
61970381000000,2019-07-16 18:12:50.381+0100,gLat,0.0
61970381000000,2019-07-16 18:12:50.381+0100,gLon,-0.655
61970381000000,2019-07-16 18:12:50.381+0100,sLap,6.125
61970381000000,2019-07-16 18:12:50.381+0100,vCar,62.06
61970391000000,2019-07-16 18:12:50.391+0100,NGears,1.0
61970391000000,2019-07-16 18:12:50.391+0100,gLat,-0.02
61970391000000,2019-07-16 18:12:50.391+0100,gLon,-0.63
61970391000000,2019-07-16 18:12:50.391+0100,sLap,6.25
61970391000000,2019-07-16 18:12:50.391+0100,vCar,61.84
61970401000000,2019-07-16 18:12:50.401+0100,NGears,1.0
61970401000000,2019-07-16 18:12:50.401+0100,gLat,-0.035
61970401000000,2019-07-16 18:12:50.401+0100,gLon,-0.62
61970401000000,2019-07-16 18:12:50.401+0100,sLap,6.375
61970401000000,2019-07-16 18:12:50.401+0100,vCar,61.54
61970411000000,2019-07-16 18:12:50.411+0100,NGears,1.0
61970411000000,2019-07-16 18:12:50.411+0100,gLat,-0.03
61970411000000,2019-07-16 18:12:50.411+0100,gLon,-0.635
61970411000000,2019-07-16 18:12:50.411+0100,sLap,6.625
61970411000000,2019-07-16 18:12:50.411+0100,vCar,61.29
61970421000000,2019-07-16 18:12:50.421+0100,NGears,1.0
61970421000000,2019-07-16 18:12:50.421+0100,gLat,0.005
61970421000000,2019-07-16 18:12:50.421+0100,gLon,-0.675
61970421000000,2019-07-16 18:12:50.421+0100,sLap,6.75
61970421000000,2019-07-16 18:12:50.421+0100,vCar,61.03
61970431000000,2019-07-16 18:12:50.431+0100,NGears,1.0
61970431000000,2019-07-16 18:12:50.431+0100,gLat,0.05
61970431000000,2019-07-16 18:12:50.431+0100,gLon,-0.71
61970431000000,2019-07-16 18:12:50.431+0100,sLap,6.875
