6,96,711,1,15,174.22,111,43.1,test111
9,66,155,2,71,276.80,112,65.45,test112
6,69,214,7,91,804.21,113,1.73,test113
2,91,370,1,47,672.5,114,89.45,test114
3,8,440,0,5,503.68,115,65.41,test115
2,96,126,6,53,585.82,116,7.52,test116
8,40,419,4,58,583.14,117,3.62,test117
7,62,31,2,64,157.85,118,51.16,test118
5,22,62,3,45,497.4,119,16.88,test119
2,62,53,1,3,27.98,120,0.67,test120
8,67,821,2,52,995.87,121,57.43,test121
2,75,294,8,69,964.29,122,10.17,test122
6,52,993,6,36,726.87,123,37.37,test123
1,82,604,3,1,548.90,124,86.68,test124
0,83,52,1,18,385.88,125,65.56,test125
4,10,955,6,0,211.97,126,66.11,test126
5,45,677,9,34,398.24,127,36.33,test127
9,92,769,9,15,861.14,128,95.13,test128
4,89,499,0,6,411.93,129,6.78,test129
4,1,563,3,86,522.53,130,67.51,test130
8,68,500,3,98,879.62,131,6.84,test131
6,3,744,7,97,962.96,132,69.58,test132
9,59,70,2,87,894.65,133,63.82,test133
7,7,183,0,15,305.37,134,33.68,test134
7,13,770,6,24,963.11,135,77.11,test135
1,95,117,8,66,163.27,136,66.29,test136
8,81,514,1,49,169.8,137,29.42,test137
0,21,178,6,74,700.2,138,66.77,test138
8,54,156,6,70,991.71,139,71.85,test139
0,30,568,4,92,934.91,140,40.29,test140
7,48,505,5,36,62.17,141,1.39,test141
8,24,740,4,99,120.42,142,49.60,test142
4,88,573,6,49,192.86,143,45.8,test143
3,31,41,0,23,400.43,144,97.61,test144
1,13,601,7,22,254.60,145,64.51,test145
7,39,192,5,34,277.92,146,42.63,test146
7,93,519,0,47,533.44,147,85.18,test147
1,33,981,5,8,163.8,148,48.52,test148
0,75,520,8,55,991.17,149,0.10,test149
5,78,952,3,57,819.81,150,52.35,test150
2,22,427,9,33,434.20,151,4.94,test151
3,80,114,0,86,150.37,152,86.49,test152
4,86,407,1,20,135.62,153,29.79,test153
9,39,992,2,58,559.47,154,69.63,test154
5,22,357,5,9,409.44,155,28.90,test155
6,51,604,4,38,162.37,156,41.46,test156
0,3,127,6,70,63.16,157,1.10,test157
1,77,432,1,23,317.30,158,96.3,test158
3,50,662,0,61,344.91,159,70.60,test159
6,26,122,9,44,705.70,160,3.78,test160
8,57,372,3,16,338.95,161,42.57,test161
7,31,226,6,79,805.53,162,98.62,test162
1,61,215,7,96,423.67,163,45.3,test163
3,62,610,0,86,415.13,164,75.32,test164
6,86,373,3,9,397.73,165,12.24,test165
6,93,172,0,42,431.85,166,48.62,test166
1,31,992,0,74,992.6,167,73.44,test167
0,87,449,7,31,291.6,168,51.23,test168
7,88,596,3,85,71.6,169,88.39,test169
5,66,272,5,84,145.58,170,22.33,test170
4,37,466,7,12,55.12,171,37.72,test171
6,15,175,9,57,788.4,172,80.86,test172
2,60,336,3,81,360.82,173,33.4,test173
3,76,550,7,30,77.11,174,98.39,test174
0,27,783,8,91,442.42,175,84.62,test175
9,54,551,2,93,549.79,176,77.90,test176
3,69,781,5,86,851.57,177,98.95,test177
8,21,3,4,22,493.85,178,57.56,test178
5,30,556,2,69,328.37,179,11.19,test179
9,34,108,8,96,995.28,180,60.65,test180
3,99,541,6,25,973.38,181,70.0,test181
9,10,834,9,23,625.16,182,57.41,test182
9,91,391,2,54,963.69,183,1.67,test183
0,68,926,2,60,563.36,184,54.75,test184
5,54,669,9,74,309.31,185,26.49,test185
5,27,673,2,82,437.57,186,25.59,test186
3,74,227,3,76,255.86,187,85.86,test187
5,40,460,2,31,47.77,188,10.61,test188
5,29,734,0,69,52.39,189,49.58,test189
6,74,863,2,44,174.82,190,68.89,test190
9,88,517,8,42,34.29,191,87.38,test191
9,43,76,2,57,992.86,192,63.47,test192
5,15,543,0,66,284.66,193,59.22,test193
5,89,290,9,31,731.0,194,97.73,test194
3,11,555,7,87,92.47,195,22.41,test195
0,63,358,4,9,514.83,196,1.95,test196
8,28,412,1,9,971.43,197,25.93,test197
4,76,821,9,23,37.4,198,83.63,test198
3,79,896,7,79,926.88,199,91.61,test199
3,57,510,5,74,724.22,200,87.49,test200
7,78,556,1,8,510.22,201,78.37,test201
3,80,302,5,7,969.25,202,10.3,test202
1,38,814,5,68,253.61,203,84.66,test203
1,38,592,7,28,423.78,204,83.55,test204
8,93,804,3,74,832.94,205,70.91,test205
3,99,973,5,5,554.55,206,72.33,test206
8,70,272,5,79,261.39,207,74.4,test207
2,67,166,4,21,396.88,208,80.96,test208
9,58,260,5,14,354.64,209,17.37,test209
3,60,304,3,57,113.50,210,57.96,test210
2,7,619,9,95,79.45,211,95.11,test211
2,64,533,6,15,752.37,212,67.74,test212
4,76,315,1,28,298.80,213,51.55,test213
9,18,747,6,41,807.67,214,35.33,test214
1,44,993,8,58,765.81,215,8.80,test215
5,95,86,5,60,634.0,216,90.82,test216
9,11,933,0,57,382.83,217,26.4,test217
0,13,565,9,85,583.21,218,90.51,test218
4,74,913,4,83,731.87,219,56.6,test219
2,67,392,1,74,969.70,220,63.20,test220
2,40,557,0,89,327.15,221,30.15,test221
4,73,959,1,18,886.73,222,84.14,test222
3,60,62,0,47,358.72,223,58.56,test223
6,80,570,8,77,479.28,224,53.89,test224
4,35,735,1,94,505.24,225,23.88,test225
2,23,677,5,32,93.91,226,82.6,test226
9,35,946,2,84,262.59,227,34.83,test227
1,14,406,7,46,522.38,228,37.98,test228
9,97,671,4,44,647.31,229,51.63,test229
0,38,686,5,27,595.70,230,96.35,test230
0,62,655,9,53,93.83,231,64.18,test231
8,55,986,3,21,600.7,232,59.89,test232
9,44,240,1,44,9.81,233,57.85,test233
8,43,57,9,90,548.55,234,44.15,test234
8,62,91,1,27,862.15,235,42.52,test235
0,33,208,6,7,864.82,236,70.52,test236
6,5,330,6,54,463.71,237,54.95,test237
4,78,149,7,60,679.73,238,19.5,test238
1,59,45,7,79,689.88,239,30.25,test239
7,1,20,3,70,45.50,240,30.35,test240
6,75,859,7,67,988.53,241,63.20,test241
4,6,595,7,57,833.22,242,62.50,test242
2,79,536,0,64,339.34,243,2.27,test243
3,57,998,1,47,780.46,244,69.16,test244
7,17,720,0,65,701.13,245,12.92,test245
0,35,311,6,83,436.65,246,3.44,test246
5,57,643,3,12,872.70,247,70.80,test247
5,65,949,4,31,194.62,248,45.42,test248
8,18,857,8,45,18.48,249,43.0,test249
8,42,608,8,66,197.41,250,68.57,test250
9,7,914,1,15,259.48,251,41.42,test251
1,71,148,5,62,840.40,252,67.36,test252
4,66,15,1,35,866.42,253,6.43,test253
8,57,1,9,17,967.52,254,66.2,test254
8,29,277,5,2,778.55,255,55.81,test255
4,92,329,2,52,457.15,256,39.8,test256
6,94,714,5,88,48.64,257,56.60,test257
8,81,88,3,61,562.4,258,59.49,test258
3,61,322,2,51,676.0,259,71.89,test259
9,99,864,4,53,232.70,260,37.43,test260
4,89,731,7,31,506.25,261,24.14,test261
3,54,940,1,69,488.15,262,10.61,test262
8,38,81,8,22,604.50,263,58.82,test263
3,97,926,9,21,901.13,264,5.33,test264
3,62,570,1,74,654.77,265,88.42,test265
6,15,564,1,15,156.52,266,35.43,test266
7,1,917,6,53,101.28,267,63.45,test267
7,39,945,2,37,718.63,268,11.91,test268
4,25,205,2,71,404.95,269,31.13,test269
3,64,803,7,14,875.83,270,44.80,test270
5,52,642,5,78,741.96,271,44.95,test271
1,21,741,3,73,151.70,272,79.78,test272
0,93,126,8,40,273.72,273,38.17,test273
7,13,735,0,55,372.21,274,28.59,test274
5,64,295,9,77,28.62,275,50.90,test275
0,35,273,2,79,324.61,276,30.54,test276
5,24,712,5,90,744.97,277,6.26,test277
1,4,224,8,6,145.81,278,63.37,test278
9,99,122,7,53,820.51,279,81.72,test279
7,86,680,4,41,476.89,280,63.46,test280
1,43,382,0,7,152.16,281,52.31,test281
5,82,710,2,59,870.68,282,36.53,test282
0,17,202,7,0,872.50,283,64.53,test283
6,24,396,6,47,470.67,284,2.64,test284
9,86,192,9,31,434.75,285,95.31,test285
9,98,723,2,78,687.29,286,89.12,test286
7,55,749,5,58,718.85,287,46.54,test287
5,33,301,6,84,716.11,288,56.36,test288
0,84,963,7,30,458.55,289,93.66,test289
4,51,183,4,89,627.9,290,22.28,test290
9,61,694,3,16,735.32,291,67.2,test291
6,87,302,8,63,532.20,292,80.75,test292
3,12,43,0,28,459.97,293,74.51,test293
7,45,794,3,49,589.55,294,9.70,test294
5,6,826,6,37,84.89,295,43.26,test295
8,33,73,1,69,787.81,296,55.21,test296
4,19,287,1,9,205.24,297,35.86,test297
3,4,661,2,77,655.73,298,99.17,test298
2,3,744,4,82,456.30,299,5.74,test299
4,68,313,1,98,914.8,300,4.29,test300
4,66,713,4,92,808.21,301,35.13,test301
1,33,442,0,75,902.65,302,1.73,test302
9,69,555,5,80,834.21,303,41.51,test303
7,54,180,2,10,475.18,304,48.93,test304
2,35,561,0,78,472.49,305,49.44,test305
8,7,185,3,59,171.72,306,96.99,test306
2,0,261,9,50,1.63,307,69.69,test307
1,1,964,2,95,35.49,308,55.5,test308
5,64,414,6,45,464.42,309,24.70,test309
1,21,468,8,21,630.77,310,9.34,test310
2,56,489,9,87,8.64,311,7.40,test311
1,65,523,0,13,423.77,312,36.63,test312
3,9,648,1,39,433.90,313,93.99,test313
7,69,450,5,23,803.78,314,49.25,test314
5,24,77,8,41,769.60,315,69.72,test315
9,90,532,4,74,408.43,316,89.42,test316
6,92,964,8,78,890.97,317,12.38,test317
5,73,472,9,65,342.82,318,89.45,test318
2,94,506,2,12,731.16,319,36.63,test319
3,65,833,5,71,105.80,320,60.20,test320
5,76,85,5,5,150.15,321,14.21,test321
5,13,798,2,74,680.89,322,46.29,test322
4,74,994,8,66,750.37,323,69.75,test323
0,88,814,7,51,885.90,324,58.93,test324
9,2,132,2,24,947.11,325,92.46,test325
1,66,565,6,4,169.47,326,46.41,test326
4,87,765,2,71,420.36,327,58.38,test327
7,85,996,2,23,427.29,328,35.2,test328
2,19,499,9,11,55.69,329,14.78,test329
9,94,934,3,71,461.16,330,64.53,test330
8,32,560,3,81,528.40,331,77.67,test331
4,36,370,7,31,236.51,332,92.29,test332
2,2,251,9,29,459.77,333,36.2,test333
1,66,710,2,87,994.69,334,24.42,test334
0,76,459,6,70,823.19,335,71.44,test335
5,78,142,9,93,121.16,336,75.58,test336
0,50,176,0,36,842.73,337,0.0,test337
3,82,765,9,97,926.85,338,96.85,test338
5,12,620,5,39,995.0,339,22.79,test339
7,87,217,8,68,719.94,340,22.85,test340
3,37,470,0,44,768.69,341,62.60,test341
3,63,94,3,37,954.64,342,84.92,test342
7,98,349,0,25,788.57,343,27.87,test343
6,86,289,4,48,156.22,344,8.92,test344
1,97,587,5,88,108.14,345,26.84,test345
2,3,1,6,61,507.55,346,6.2,test346
9,15,999,9,23,551.18,347,53.31,test347
5,9,320,9,13,49.96,348,58.63,test348
3,64,857,9,90,200.70,349,57.14,test349
1,89,260,9,13,965.18,350,26.20,test350
7,15,58,5,82,113.92,351,27.23,test351
8,84,873,3,78,623.18,352,31.88,test352
6,23,341,2,3,406.22,353,23.38,test353
1,79,296,0,62,128.96,354,15.60,test354
9,89,114,2,18,411.10,355,49.19,test355
4,20,707,0,81,964.70,356,47.79,test356
9,47,321,4,24,194.88,357,1.83,test357
0,86,16,7,61,301.13,358,63.83,test358
2,67,351,3,94,725.47,359,7.1,test359
6,89,686,0,56,205.3,360,35.60,test360
2,15,834,3,64,564.88,361,61.57,test361
8,45,724,6,67,416.19,362,35.36,test362
5,39,17,2,16,780.50,363,36.71,test363
3,83,610,4,90,179.95,364,59.57,test364
1,86,903,8,74,317.95,365,29.85,test365
4,35,419,7,63,309.40,366,23.32,test366
6,75,582,6,26,901.72,367,35.16,test367
6,66,510,4,29,856.91,368,94.3,test368
3,82,991,8,7,902.14,369,87.26,test369
3,83,703,8,9,220.57,370,34.66,test370
4,43,298,5,32,609.69,371,33.14,test371
4,65,214,3,24,425.81,372,21.61,test372
4,11,965,3,17,198.79,373,55.27,test373
4,29,282,6,33,470.26,374,8.22,test374
4,45,626,6,15,58.42,375,13.46,test375
3,91,295,4,6,107.52,376,40.6,test376
0,62,139,4,67,642.64,377,55.8,test377
2,0,791,2,47,199.0,378,81.47,test378
9,43,349,3,79,898.68,379,90.97,test379
0,85,708,7,66,591.19,380,6.82,test380
5,66,912,2,76,325.29,381,45.11,test381
0,62,995,3,6,820.96,382,64.18,test382
4,45,407,2,10,488.91,383,0.83,test383
9,47,850,6,24,615.30,384,57.46,test384
4,60,960,4,4,807.30,385,8.17,test385
3,84,67,1,67,604.38,386,97.50,test386
2,26,859,6,8,563.79,387,59.51,test387
6,50,72,0,73,769.11,388,64.33,test388
5,3,70,7,14,671.31,389,4.81,test389
3,96,807,0,5,1.7,390,70.0,test390
1,93,980,1,80,910.2,391,18.76,test391
7,14,472,7,47,969.89,392,74.91,test392
4,98,520,1,1,788.69,393,4.25,test393
6,85,19,9,3,565.57,394,30.22,test394
0,9,512,8,61,373.20,395,60.55,test395
0,62,51,4,77,184.4,396,81.26,test396
1,83,127,9,50,733.27,397,18.49,test397
4,74,606,3,27,951.95,398,40.58,test398
1,38,58,7,11,572.25,399,14.55,test399
2,65,801,7,46,641.79,400,51.48,test400
1,14,794,3,42,621.94,401,55.49,test401
4,62,35,8,50,773.81,402,65.97,test402
8,7,338,7,76,132.78,403,38.16,test403
6,60,214,7,49,560.32,404,67.82,test404
7,11,438,5,10,555.43,405,82.60,test405
2,12,933,3,33,2.8,406,21.22,test406
5,91,915,5,58,703.8,407,53.37,test407
0,14,232,6,62,307.19,408,94.21,test408
4,21,956,0,99,779.96,409,8.96,test409
4,75,88,6,95,623.27,410,49.78,test410
7,4,513,4,71,921.14,411,42.83,test411
3,55,772,0,43,963.11,412,58.17,test412
0,90,479,1,49,248.51,413,11.27,test413
3,17,946,2,40,346.74,414,16.31,test414
9,85,277,8,32,303.62,415,96.58,test415
1,66,984,6,70,929.70,416,62.83,test416
0,88,104,7,11,764.49,417,46.25,test417
7,6,41,4,59,12.55,418,40.27,test418
1,9,855,2,20,449.92,419,19.7,test419
1,98,643,9,79,323.85,420,31.28,test420
6,90,8,8,48,643.27,421,22.4,test421
1,0,574,3,7,100.72,422,93.35,test422
4,57,903,9,24,177.86,423,91.94,test423
4,24,585,2,54,822.77,424,48.46,test424
5,41,769,6,53,46.24,425,16.66,test425
8,9,718,5,17,567.62,426,27.51,test426
7,70,207,1,37,978.38,427,23.55,test427
5,15,251,9,87,851.58,428,46.83,test428
9,91,89,2,71,171.17,429,31.0,test429
4,50,802,7,70,249.16,430,30.26,test430
8,67,1,6,42,316.83,431,63.7,test431
2,41,875,4,46,364.24,432,60.79,test432
5,46,428,1,90,751.71,433,6.22,test433
4,27,108,4,90,363.12,434,52.3,test434
8,26,808,0,68,700.83,435,86.89,test435
4,30,141,8,17,205.68,436,4.44,test436
4,15,174,9,1,550.52,437,4.38,test437
2,91,338,8,82,293.4,438,75.20,test438
3,26,125,6,21,430.37,439,68.11,test439
2,8,952,5,45,941.4,440,88.21,test440
7,81,322,6,1,335.58,441,98.87,test441
8,82,327,3,90,970.10,442,6.8,test442
7,26,257,4,63,485.84,443,4.92,test443
2,58,484,3,42,316.87,444,81.29,test444
9,40,9,3,99,850.74,445,56.48,test445
7,50,500,4,88,424.56,446,88.22,test446
8,45,666,6,30,182.26,447,22.85,test447
7,85,686,9,64,284.8,448,54.38,test448
5,58,634,6,77,475.86,449,27.67,test449
0,11,230,8,83,503.91,450,21.38,test450
8,2,676,6,13,11.98,451,37.30,test451
7,92,687,6,47,674.40,452,97.16,test452
5,72,866,2,48,750.2,453,72.74,test453
7,7,57,2,68,215.80,454,30.33,test454
6,20,693,9,63,3.9,455,99.76,test455
1,19,339,9,26,140.66,456,77.97,test456
4,24,329,6,89,122.10,457,99.54,test457
6,27,539,0,27,236.58,458,24.62,test458
4,9,84,9,87,140.40,459,36.6,test459
4,68,876,7,48,995.2,460,22.5,test460
6,80,801,1,88,544.77,461,28.71,test461
5,56,683,7,84,651.13,462,33.36,test462
2,60,111,6,57,36.64,463,10.58,test463
7,31,479,4,99,896.90,464,44.57,test464
8,99,939,8,71,539.35,465,46.49,test465
0,18,439,2,96,540.54,466,21.40,test466
0,81,936,5,92,888.28,467,63.42,test467
8,37,22,3,22,815.22,468,56.98,test468
9,68,696,9,8,80.80,469,58.79,test469
5,43,629,4,67,255.83,470,98.54,test470
1,34,156,9,32,85.51,471,92.29,test471
2,28,244,0,98,272.77,472,88.93,test472
0,95,448,4,4,85.71,473,7.71,test473
0,51,10,0,25,825.99,474,16.56,test474
0,37,360,8,89,973.50,475,91.9,test475
9,30,256,0,54,67.53,476,19.97,test476
2,4,587,8,64,651.51,477,93.10,test477
2,43,342,4,30,142.0,478,6.4,test478
2,7,600,8,2,359.93,479,98.20,test479
1,87,465,0,37,609.99,480,94.29,test480
8,39,338,9,61,925.93,481,5.39,test481
4,49,360,6,43,646.39,482,70.16,test482
2,76,565,1,12,305.59,483,86.45,test483
2,88,320,4,94,768.20,484,75.9,test484
8,77,945,4,32,319.79,485,34.37,test485
3,84,509,7,59,90.55,486,60.98,test486
2,33,953,5,12,167.5,487,52.6,test487
2,26,826,0,10,541.88,488,69.58,test488
4,78,99,6,65,954.57,489,75.51,test489
6,61,60,5,78,477.53,490,3.47,test490
2,12,338,7,16,267.39,491,3.61,test491
9,60,436,7,36,448.38,492,6.80,test492
2,60,314,6,1,812.48,493,42.81,test493
8,78,341,2,93,773.93,494,89.42,test494
5,32,634,1,59,660.74,495,35.16,test495
3,23,545,7,46,61.42,496,11.73,test496
3,45,649,0,28,946.73,497,13.41,test497
9,67,152,9,27,616.11,498,35.75,test498
4,11,247,8,40,457.22,499,70.75,test499
0,20,263,5,71,896.57,500,3.53,test500
8,86,16,6,77,872.50,501,69.84,test501
9,31,195,5,89,354.2,502,75.18,test502
9,37,515,6,79,957.12,503,70.22,test503
5,7,408,6,11,318.92,504,88.89,test504
4,26,748,8,57,381.9,505,37.9,test505
1,16,339,8,46,667.32,506,52.67,test506
4,84,538,9,43,674.33,507,65.30,test507
3,55,420,3,28,271.24,508,92.74,test508
9,58,656,7,94,210.95,509,7.22,test509
9,3,34,8,33,587.51,510,85.77,test510
8,50,339,4,91,848.41,511,4.62,test511
0,37,900,7,22,936.63,512,5.49,test512
6,42,68,7,4,433.46,513,75.68,test513
6,94,977,0,59,40.85,514,49.73,test514
6,8,430,1,90,989.13,515,32.28,test515
4,83,969,9,2,563.1,516,92.62,test516
1,74,704,5,63,887.70,517,97.13,test517
8,68,853,3,32,796.9,518,43.77,test518
3,72,528,2,67,963.37,519,20.7,test519
0,6,371,0,75,775.99,520,49.55,test520
2,64,805,4,48,60.15,521,35.37,test521
5,93,6,1,26,713.44,522,71.36,test522
4,13,678,4,93,759.25,523,88.43,test523
6,91,798,7,3,532.0,524,20.15,test524
9,85,616,8,14,87.41,525,3.24,test525
2,15,525,8,30,470.88,526,79.53,test526
6,47,907,1,96,653.44,527,90.18,test527
0,0,558,7,82,701.26,528,30.17,test528
5,83,396,9,65,772.90,529,1.79,test529
5,85,643,4,96,321.39,530,91.69,test530
3,38,743,0,27,711.95,531,20.51,test531
4,3,531,7,25,933.73,532,45.88,test532
1,33,907,1,58,232.31,533,59.24,test533
4,63,798,5,75,972.40,534,84.20,test534
8,93,863,6,95,869.78,535,23.11,test535
1,41,879,3,30,540.19,536,91.82,test536
4,19,888,9,67,273.14,537,19.12,test537
4,39,430,5,78,642.44,538,28.37,test538
6,44,43,1,58,892.80,539,38.6,test539
8,37,373,9,46,434.32,540,60.95,test540
8,74,476,7,99,104.37,541,28.0,test541
1,11,614,2,29,440.34,542,80.84,test542
8,63,505,4,62,945.53,543,92.84,test543
1,50,548,3,99,504.80,544,70.65,test544
7,68,180,2,13,656.9,545,9.3,test545
9,87,127,1,83,494.87,546,41.24,test546
2,42,979,5,36,493.62,547,49.10,test547
3,75,312,8,45,787.92,548,4.76,test548
7,33,715,0,4,982.63,549,3.92,test549
3,98,182,4,52,197.70,550,51.51,test550
8,81,718,8,20,640.13,551,37.96,test551
2,74,242,1,97,818.24,552,47.84,test552
9,5,193,9,66,408.59,553,58.85,test553
3,69,949,8,19,585.33,554,52.10,test554
4,69,634,3,35,583.20,555,39.93,test555
4,62,285,7,62,789.62,556,38.47,test556
1,61,984,0,91,464.67,557,65.48,test557
1,72,150,3,91,414.58,558,65.44,test558
4,10,337,3,69,143.26,559,99.40,test559
4,11,193,5,92,574.36,560,19.78,test560
3,22,398,5,11,104.88,561,9.79,test561
7,86,476,5,80,605.70,562,47.42,test562
7,52,686,9,82,121.49,563,48.51,test563
9,2,958,4,66,249.50,564,75.40,test564
8,53,572,1,1,101.33,565,50.61,test565
1,76,500,4,97,269.5,566,43.13,test566
4,49,364,4,67,358.80,567,10.28,test567
6,13,654,9,35,405.52,568,1.44,test568
0,33,66,1,35,478.89,569,81.25,test569
7,97,673,0,8,827.39,570,2.57,test570
2,89,192,6,26,450.6,571,68.22,test571
4,88,893,3,29,522.70,572,35.94,test572
1,56,244,1,81,388.17,573,74.64,test573
9,25,942,5,59,589.40,574,81.66,test574
8,61,924,7,21,931.73,575,6.86,test575
4,99,972,4,75,538.54,576,75.90,test576
8,20,933,6,69,425.90,577,15.15,test577
3,0,515,0,98,224.88,578,6.26,test578
4,34,640,8,61,97.52,579,72.60,test579
6,70,840,4,26,530.87,580,63.62,test580
1,95,615,3,21,411.79,581,70.91,test581
5,91,594,4,2,327.47,582,24.87,test582
2,45,639,0,60,501.25,583,85.48,test583
8,40,778,5,63,295.65,584,93.70,test584
8,17,532,3,93,967.13,585,42.19,test585
4,94,964,3,53,261.62,586,90.88,test586
8,68,995,2,97,227.3,587,40.51,test587
4,71,327,2,7,876.98,588,95.84,test588
7,62,93,5,80,952.76,589,3.26,test589
0,80,189,6,47,639.87,590,57.21,test590
7,24,6,5,84,962.52,591,58.21,test591
9,87,328,7,64,304.19,592,7.79,test592
6,9,228,2,6,623.24,593,41.36,test593
5,96,390,3,33,124.48,594,56.25,test594
0,46,823,7,41,808.95,595,74.83,test595
7,53,828,4,64,50.72,596,43.1,test596
3,99,879,0,49,746.69,597,85.43,test597
0,45,817,4,88,486.85,598,75.73,test598
5,89,445,6,63,296.62,599,11.68,test599
1,68,760,2,55,599.74,600,82.87,test600
1,37,708,9,56,799.46,601,43.88,test601
9,42,838,6,66,481.33,602,93.72,test602
8,18,107,7,10,221.97,603,8.5,test603
3,29,817,1,46,79.72,604,69.45,test604
6,16,827,3,26,863.62,605,36.49,test605
6,0,116,7,14,249.56,606,80.94,test606
6,40,944,9,42,854.25,607,31.91,test607
8,32,929,4,3,933.81,608,23.64,test608
