2015-11-12,26
2015-11-13,18
2015-11-14,25
2015-11-15,18
2015-11-16,20
2015-11-17,24
2015-11-18,27
2015-11-19,24
2015-11-20,16
2015-11-21,24
2015-11-22,17
2015-11-23,19
2015-11-24,31
2015-11-25,25
2015-11-26,28
2015-11-27,28
2015-11-28,22
2015-12-01,12
2015-12-02,17
2015-12-03,12
2015-12-04,12
2015-12-05,21
2015-12-06,24
2015-12-07,24
2015-12-08,18
2015-12-09,11
2015-12-10,17
2015-12-11,8
2015-12-12,20
2015-12-13,17
2015-12-14,6
2015-12-15,25
2015-12-16,9
2015-12-17,21
2015-12-18,8
2015-12-19,26
2015-12-20,18
2015-12-21,26
2015-12-22,20
2015-12-23,15
2015-12-24,20
2015-12-25,13
2015-12-26,7
2015-12-27,6
2015-12-28,15
2016-01-01,17
2016-01-02,8
2016-01-03,17
2016-01-04,6
2016-01-05,14
2016-01-06,17
2016-01-07,14
2016-01-08,9
2016-01-09,14
2016-01-10,10
2016-01-11,5
2016-01-12,17
2016-01-13,13
2016-01-14,15
2016-01-15,4
2016-01-16,14
2016-01-17,12
2016-01-18,19
2016-01-19,8
2016-01-20,17
2016-01-21,19
2016-01-22,4
2016-01-23,19
2016-01-24,17
2016-01-25,14
2016-01-26,9
2016-01-27,8
2016-01-28,20
2016-02-01,15
2016-02-02,21
2016-02-03,15
2016-02-04,20
2016-02-05,23
2016-02-06,14
2016-02-07,12
2016-02-08,17
2016-02-09,12
2016-02-10,15
2016-02-11,23
2016-02-12,14
2016-02-13,22
2016-02-14,14
2016-02-15,12
2016-02-16,10
2016-02-17,23
2016-02-18,18
2016-02-19,11
2016-02-20,23
2016-02-21,15
2016-02-22,14
2016-02-23,14
2016-02-24,21
2016-02-25,22
2016-02-26,20
2016-02-27,18
2016-02-28,22
2016-03-01,31
2016-03-02,29
2016-03-03,23
2016-03-04,20
2016-03-05,26
2016-03-06,21
2016-03-07,20
2016-03-08,19
2016-03-09,25
2016-03-10,18
2016-03-11,29
2016-03-12,30
2016-03-13,24
2016-03-14,19
2016-03-15,31
2016-03-16,32
2016-03-17,22
2016-03-18,16
2016-03-19,18
2016-03-20,26
2016-03-21,30
2016-03-22,27
2016-03-23,27
2016-03-24,24
2016-03-25,20
2016-03-26,28
2016-03-27,25
2016-03-28,31
2016-04-01,28
2016-04-02,29
2016-04-03,27
2016-04-04,36
2016-04-05,28
2016-04-06,38
2016-04-07,38
2016-04-08,30
2016-04-09,27
2016-04-10,34
2016-04-11,31
2016-04-12,38
2016-04-13,32
2016-04-14,35
2016-04-15,34
2016-04-16,38
2016-04-17,27
2016-04-18,36
2016-04-19,32
2016-04-20,38
2016-04-21,30
2016-04-22,31
2016-04-23,38
2016-04-24,31
2016-04-25,29
2016-04-26,27
2016-04-27,29
2016-04-28,35
2016-05-01,44
2016-05-02,36
2016-05-03,35
2016-05-04,30
2016-05-05,38
2016-05-06,33
2016-05-07,30
2016-05-08,43
2016-05-09,31
2016-05-10,37
2016-05-11,44
2016-05-12,38
2016-05-13,43
2016-05-14,32
2016-05-15,30
2016-05-16,40
2016-05-17,42
2016-05-18,36
2016-05-19,37
2016-05-20,34
2016-05-21,44
2016-05-22,35
2016-05-23,42
2016-05-24,38
2016-05-25,38
2016-05-26,35
2016-05-27,33
2016-05-28,41
2016-06-01,33
2016-06-02,29
2016-06-03,39
2016-06-04,34
2016-06-05,43
2016-06-06,35
2016-06-07,34
2016-06-08,27
2016-06-09,39
2016-06-10,38
2016-06-11,36
2016-06-12,27
2016-06-13,39
2016-06-14,28
2016-06-15,40
2016-06-16,32
2016-06-17,26
2016-06-18,41
2016-06-19,30
2016-06-20,31
2016-06-21,37
2016-06-22,36
2016-06-23,30
2016-06-24,33
2016-06-25,40
2016-06-26,35
2016-06-27,26
2016-06-28,28
2016-07-01,36
2016-07-02,33
2016-07-03,20
2016-07-04,30
2016-07-05,24
2016-07-06,19
2016-07-07,24
2016-07-08,34
2016-07-09,27
2016-07-10,36
2016-07-11,26
2016-07-12,27
2016-07-13,26
2016-07-14,37
2016-07-15,28
2016-07-16,18
2016-07-17,19
2016-07-18,20
2016-07-19,26
2016-07-20,33
2016-07-21,25
2016-07-22,24
2016-07-23,18
2016-07-24,30
2016-07-25,28
2016-07-26,21
2016-07-27,25
2016-07-28,27
2016-08-01,24
2016-08-02,24
2016-08-03,29
2016-08-04,30
2016-08-05,21
2016-08-06,27
2016-08-07,34
2016-08-08,22
2016-08-09,32
2016-08-10,20
2016-08-11,35
2016-08-12,21
2016-08-13,30
2016-08-14,29
2016-08-15,33
2016-08-16,28
2016-08-17,27
2016-08-18,24
2016-08-19,32
2016-08-20,33
2016-08-21,31
2016-08-22,33
2016-08-23,33
2016-08-24,30
2016-08-25,24
2016-08-26,36
2016-08-27,31
2016-08-28,23
2016-09-01,24
2016-09-02,25
2016-09-03,25
2016-09-04,27
2016-09-05,33
2016-09-06,34
2016-09-07,33
2016-09-08,27
2016-09-09,27
2016-09-10,26
2016-09-11,25
2016-09-12,34
2016-09-13,30
2016-09-14,30
2016-09-15,27
2016-09-16,21
2016-09-17,35
2016-09-18,24
2016-09-19,30
2016-09-20,27
2016-09-21,21
2016-09-22,23
2016-09-23,28
2016-09-24,24
2016-09-25,29
2016-09-26,32
2016-09-27,22
2016-09-28,21
2016-10-01,38
2016-10-02,34
2016-10-03,23
2016-10-04,33
2016-10-05,29
2016-10-06,28
2016-10-07,28
2016-10-08,36
2016-10-09,23
2016-10-10,26
2016-10-11,28
2016-10-12,27
2016-10-13,38
2016-10-14,29
2016-10-15,23
2016-10-16,27
2016-10-17,35
2016-10-18,26
2016-10-19,22
2016-10-20,28
2016-10-21,29
2016-10-22,37
2016-10-23,30
2016-10-24,24
2016-10-25,29
2016-10-26,36
2016-10-27,33
2016-10-28,34
2016-11-01,17
2016-11-02,28
2016-11-03,29
2016-11-04,21
2016-11-05,31
2016-11-06,23
2016-11-07,24
2016-11-08,22
2016-11-09,17
2016-11-10,20
2016-11-11,27
2016-11-12,28
2016-11-13,19
2016-11-14,30
2016-11-15,18
2016-11-16,32
2016-11-17,30
2016-11-18,21
2016-11-19,22
2016-11-20,32
2016-11-21,18
2016-11-22,25
2016-11-23,20
2016-11-24,27
2016-11-25,21
2016-11-26,16
2016-11-27,19
2016-11-28,29
2016-12-01,21
2016-12-02,12
2016-12-03,26
2016-12-04,21
2016-12-05,20
2016-12-06,7
2016-12-07,24
2016-12-08,10
2016-12-09,19
2016-12-10,8
2016-12-11,18
2016-12-12,6
2016-12-13,25
2016-12-14,21
2016-12-15,23
2016-12-16,13
2016-12-17,20
2016-12-18,22
2016-12-19,11
2016-12-20,13
2016-12-21,9
2016-12-22,22
2016-12-23,25
2016-12-24,20
2016-12-25,18
2016-12-26,11
2016-12-27,16
2016-12-28,18
2017-01-01,12
2017-01-02,8
2017-01-03,7
2017-01-04,4
2017-01-05,7
2017-01-06,16
2017-01-07,9
2017-01-08,16
2017-01-09,6
2017-01-10,4
2017-01-11,18
2017-01-12,4
2017-01-13,9
2017-01-14,5
2017-01-15,19
2017-01-16,11
2017-01-17,7
2017-01-18,17
2017-01-19,8
2017-01-20,9
2017-01-21,19
2017-01-22,4
2017-01-23,12
2017-01-24,7
2017-01-25,5
2017-01-26,5
2017-01-27,20
2017-01-28,16
2017-02-01,24
2017-02-02,23
2017-02-03,15
2017-02-04,10
2017-02-05,16
2017-02-06,14
2017-02-07,23
2017-02-08,20
2017-02-09,23
2017-02-10,16
2017-02-11,16
2017-02-12,23
2017-02-13,21
2017-02-14,24
2017-02-15,10
2017-02-16,17
2017-02-17,15
2017-02-18,23
2017-02-19,10
2017-02-20,17
2017-02-21,14
2017-02-22,16
2017-02-23,19
2017-02-24,12
2017-02-25,9
2017-02-26,19
2017-02-27,9
2017-02-28,9
2017-03-01,23
2017-03-02,28
2017-03-03,19
2017-03-04,23
2017-03-05,15
2017-03-06,25
2017-03-07,28
2017-03-08,27
2017-03-09,25
2017-03-10,29
2017-03-11,31
2017-03-12,29
2017-03-13,32
2017-03-14,31
2017-03-15,15
2017-03-16,31
2017-03-17,15
2017-03-18,22
2017-03-19,28
2017-03-20,31
2017-03-21,22
2017-03-22,30
2017-03-23,22
2017-03-24,26
2017-03-25,15
2017-03-26,20
2017-03-27,19
2017-03-28,17
2017-04-01,27
2017-04-02,30
2017-04-03,26
2017-04-04,35
2017-04-05,32
2017-04-06,27
2017-04-07,32
2017-04-08,29
2017-04-09,33
2017-04-10,26
2017-04-11,36
2017-04-12,29
2017-04-13,30
2017-04-14,34
2017-04-15,33
2017-04-16,38
2017-04-17,28
2017-04-18,36
2017-04-19,28
2017-04-20,33
2017-04-21,29
2017-04-22,33
2017-04-23,35
2017-04-24,27
2017-04-25,33
2017-04-26,35
2017-04-27,32
2017-04-28,25
2017-05-01,39
2017-05-02,37
2017-05-03,32
2017-05-04,39
2017-05-05,37
2017-05-06,31
2017-05-07,35
2017-05-08,32
2017-05-09,38
2017-05-10,39
2017-05-11,36
2017-05-12,34
2017-05-13,31
2017-05-14,38
2017-05-15,34
2017-05-16,35
2017-05-17,33
2017-05-18,42
2017-05-19,32
2017-05-20,30
2017-05-21,38
2017-05-22,43
2017-05-23,33
2017-05-24,39
2017-05-25,35
2017-05-26,32
2017-05-27,40
2017-05-28,28
2017-06-01,32
2017-06-02,28
2017-06-03,40
2017-06-04,29
2017-06-05,28
2017-06-06,29
2017-06-07,44
2017-06-08,33
2017-06-09,31
2017-06-10,33
2017-06-11,44
2017-06-12,28
2017-06-13,44
2017-06-14,38
2017-06-15,35
2017-06-16,42
2017-06-17,42
2017-06-18,36
2017-06-19,42
2017-06-20,27
2017-06-21,35
2017-06-22,35
2017-06-23,32
2017-06-24,38
2017-06-25,39
2017-06-26,31
2017-06-27,45
2017-06-28,29
2017-07-01,25
2017-07-02,25
2017-07-03,38
2017-07-04,35
2017-07-05,30
2017-07-06,18
2017-07-07,34
2017-07-08,20
2017-07-09,22
2017-07-10,35
2017-07-11,21
2017-07-12,35
2017-07-13,22
2017-07-14,26
2017-07-15,32
2017-07-16,34
2017-07-17,34
2017-07-18,22
2017-07-19,37
2017-07-20,38
2017-07-21,38
2017-07-22,29
2017-07-23,20
2017-07-24,21
2017-07-25,22
2017-07-26,18
2017-07-27,21
2017-07-28,19
2017-08-01,23
2017-08-02,20
2017-08-03,26
2017-08-04,36
2017-08-05,29
2017-08-06,32
2017-08-07,28
2017-08-08,29
2017-08-09,27
2017-08-10,29
2017-08-11,21
2017-08-12,33
2017-08-13,32
2017-08-14,24
2017-08-15,29
2017-08-16,36
2017-08-17,30
2017-08-18,27
2017-08-19,32
2017-08-20,30
2017-08-21,20
2017-08-22,32
2017-08-23,22
2017-08-24,33
2017-08-25,32
2017-08-26,33
2017-08-27,28
2017-08-28,32
2017-09-01,31
2017-09-02,23
2017-09-03,26
2017-09-04,27
2017-09-05,27
2017-09-06,26
2017-09-07,33
2017-09-08,33
2017-09-09,30
2017-09-10,25
2017-09-11,33
2017-09-12,25
2017-09-13,27
2017-09-14,28
2017-09-15,22
2017-09-16,30
2017-09-17,25
2017-09-18,24
2017-09-19,22
2017-09-20,33
2017-09-21,26
2017-09-22,21
2017-09-23,21
2017-09-24,29
2017-09-25,29
2017-09-26,26
2017-09-27,24
2017-09-28,25
2017-10-01,31
2017-10-02,29
2017-10-03,28
2017-10-04,27
2017-10-05,24
2017-10-06,26
2017-10-07,27
2017-10-08,30
2017-10-09,28
2017-10-10,30
2017-10-11,23
2017-10-12,29
2017-10-13,26
2017-10-14,34
2017-10-15,31
2017-10-16,26
2017-10-17,30
2017-10-18,22
2017-10-19,28
2017-10-20,34
2017-10-21,34
2017-10-22,38
2017-10-23,23
2017-10-24,26
2017-10-25,38
2017-10-26,36
2017-10-27,37
2017-10-28,38
2017-11-01,29
2017-11-02,27
2017-11-03,21
2017-11-04,19
2017-11-05,29
2017-11-06,24
2017-11-07,16
2017-11-08,18
2017-11-09,31
2017-11-10,30
2017-11-11,18
2017-11-12,26
2017-11-13,16
2017-11-14,21
2017-11-15,23
2017-11-16,30
2017-11-17,17
2017-11-18,25
2017-11-19,29
2017-11-20,31
2017-11-21,22
2017-11-22,18
2017-11-23,16
2017-11-24,31
2017-11-25,27
2017-11-26,26
2017-11-27,17
2017-11-28,30
2017-12-01,18
2017-12-02,14
2017-12-03,13
2017-12-04,11
2017-12-05,24
2017-12-06,8
2017-12-07,15
2017-12-08,14
2017-12-09,6
2017-12-10,15
2017-12-11,26
2017-12-12,7
2017-12-13,14
2017-12-14,21
2017-12-15,25
2017-12-16,7
2017-12-17,17
2017-12-18,20
2017-12-19,24
2017-12-20,25
2017-12-21,14
2017-12-22,24
2017-12-23,18
2017-12-24,24
2017-12-25,24
2017-12-26,7
2017-12-27,6
2017-12-28,19
2018-01-01,19
2018-01-02,5
2018-01-03,7
2018-01-04,16
2018-01-05,19
2018-01-06,14
2018-01-07,17
2018-01-08,8
2018-01-09,17
2018-01-10,6
2018-01-11,7
2018-01-12,10
2018-01-13,17
2018-01-14,6
2018-01-15,19
2018-01-16,13
2018-01-17,16
2018-01-18,4
2018-01-19,6
2018-01-20,18
2018-01-21,11
2018-01-22,16
2018-01-23,15
2018-01-24,7
2018-01-25,18
2018-01-26,9
2018-01-27,13
2018-01-28,5
2018-02-01,22
2018-02-02,9
2018-02-03,17
2018-02-04,18
2018-02-05,18
2018-02-06,21
2018-02-07,20
2018-02-08,9
2018-02-09,11
2018-02-10,24
2018-02-11,21
2018-02-12,16
2018-02-13,11
2018-02-14,10
2018-02-15,11
2018-02-16,12
2018-02-17,22
2018-02-18,10
2018-02-19,23
2018-02-20,10
2018-02-21,8
2018-02-22,8
2018-02-23,8
2018-02-24,8
2018-02-25,20
2018-02-26,24
2018-02-27,23
2018-02-28,10
2018-03-01,31
2018-03-02,20
2018-03-03,21
2018-03-04,20
2018-03-05,16
2018-03-06,18
2018-03-07,22
2018-03-08,22
2018-03-09,26
2018-03-10,28
2018-03-11,26
2018-03-12,16
2018-03-13,27
2018-03-14,28
2018-03-15,21
2018-03-16,29
2018-03-17,22
2018-03-18,17
2018-03-19,32
2018-03-20,30
2018-03-21,32
2018-03-22,20
2018-03-23,25
2018-03-24,32
2018-03-25,25
2018-03-26,24
2018-03-27,24
2018-03-28,23
2018-04-01,25
2018-04-02,37
2018-04-03,27
2018-04-04,29
2018-04-05,34
2018-04-06,33
2018-04-07,32
2018-04-08,38
2018-04-09,35
2018-04-10,38
2018-04-11,27
2018-04-12,29
2018-04-13,38
2018-04-14,32
2018-04-15,32
2018-04-16,26
2018-04-17,27
2018-04-18,32
2018-04-19,35
2018-04-20,34
2018-04-21,26
2018-04-22,25
2018-04-23,36
2018-04-24,26
2018-04-25,31
2018-04-26,38
2018-04-27,33
2018-04-28,38
2018-05-01,38
2018-05-02,38
2018-05-03,42
2018-05-04,40
2018-05-05,44
2018-05-06,34
2018-05-07,40
2018-05-08,33
2018-05-09,33
2018-05-10,40
2018-05-11,40
2018-05-12,39
2018-05-13,35
2018-05-14,32
2018-05-15,30
2018-05-16,44
2018-05-17,40
2018-05-18,36
2018-05-19,41
2018-05-20,43
2018-05-21,34
2018-05-22,39
2018-05-23,39
2018-05-24,39
2018-05-25,35
2018-05-26,35
2018-05-27,38
2018-05-28,28
2018-06-01,36
2018-06-02,42
2018-06-03,28
2018-06-04,39
2018-06-05,44
2018-06-06,42
2018-06-07,44
2018-06-08,33
2018-06-09,43
2018-06-10,40
2018-06-11,41
2018-06-12,43
2018-06-13,31
2018-06-14,39
2018-06-15,45
2018-06-16,30
2018-06-17,34
2018-06-18,37
2018-06-19,40
2018-06-20,39
2018-06-21,40
2018-06-22,38
2018-06-23,30
2018-06-24,38
2018-06-25,29
2018-06-26,35
2018-06-27,36
2018-06-28,42
2018-07-01,32
2018-07-02,22
2018-07-03,28
2018-07-04,22
2018-07-05,21
2018-07-06,20
2018-07-07,27
2018-07-08,19
2018-07-09,25
2018-07-10,33
2018-07-11,30
2018-07-12,25
2018-07-13,27
2018-07-14,33
2018-07-15,23
2018-07-16,25
2018-07-17,34
2018-07-18,29
2018-07-19,38
2018-07-20,38
2018-07-21,37
2018-07-22,32
2018-07-23,26
2018-07-24,35
2018-07-25,24
2018-07-26,21
2018-07-27,35
2018-07-28,27
2018-08-01,26
2018-08-02,26
2018-08-03,28
2018-08-04,31
2018-08-05,24
2018-08-06,33
2018-08-07,25
2018-08-08,32
2018-08-09,21
2018-08-10,30
2018-08-11,23
2018-08-12,20
2018-08-13,28
2018-08-14,26
2018-08-15,36
2018-08-16,25
2018-08-17,20
2018-08-18,24
2018-08-19,31
2018-08-20,33
2018-08-21,36
2018-08-22,27
2018-08-23,32
2018-08-24,32
2018-08-25,21
2018-08-26,24
2018-08-27,23
2018-08-28,36
2018-09-01,27
2018-09-02,25
2018-09-03,32
2018-09-04,32
2018-09-05,22
2018-09-06,21
2018-09-07,22
2018-09-08,32
2018-09-09,34
2018-09-10,29
2018-09-11,33
2018-09-12,31
2018-09-13,21
2018-09-14,23
2018-09-15,31
2018-09-16,30
2018-09-17,32
2018-09-18,24
2018-09-19,32
2018-09-20,23
2018-09-21,22
2018-09-22,21
2018-09-23,26
2018-09-24,26
2018-09-25,21
2018-09-26,26
2018-09-27,26
2018-09-28,26
2018-10-01,25
2018-10-02,28
2018-10-03,22
2018-10-04,35
2018-10-05,33
2018-10-06,28
2018-10-07,31
2018-10-08,32
2018-10-09,27
2018-10-10,38
2018-10-11,29
2018-10-12,28
2018-10-13,34
2018-10-14,34
2018-10-15,32
2018-10-16,26
2018-10-17,33
2018-10-18,27
2018-10-19,33
2018-10-20,22
2018-10-21,27
2018-10-22,24
2018-10-23,33
2018-10-24,37
2018-10-25,37
2018-10-26,31
2018-10-27,36
2018-10-28,32
2018-11-01,23
2018-11-02,28
2018-11-03,16
2018-11-04,30
2018-11-05,16
2018-11-06,30
2018-11-07,18
2018-11-08,23
2018-11-09,30
2018-11-10,21
2018-11-11,18
2018-11-12,25
2018-11-13,16
2018-11-14,21
2018-11-15,23
2018-11-16,27
2018-11-17,16
2018-11-18,32
2018-11-19,27
2018-11-20,16
2018-11-21,31
2018-11-22,31
2018-11-23,24
2018-11-24,32
2018-11-25,29
2018-11-26,20
2018-11-27,30
2018-11-28,26
2018-12-01,14
2018-12-02,15
2018-12-03,16
2018-12-04,25
2018-12-05,6
2018-12-06,9
2018-12-07,16
2018-12-08,26
2018-12-09,12
2018-12-10,20
2018-12-11,18
2018-12-12,23
2018-12-13,14
2018-12-14,15
2018-12-15,14
2018-12-16,8
2018-12-17,17
2018-12-18,24
2018-12-19,22
2018-12-20,24
2018-12-21,26
2018-12-22,26
2018-12-23,13
2018-12-24,18
2018-12-25,7
2018-12-26,20
2018-12-27,13
2018-12-28,17
2019-01-01,15
2019-01-02,6
2019-01-03,9
2019-01-04,19
2019-01-05,4
2019-01-06,11
2019-01-07,10
2019-01-08,19
2019-01-09,15
2019-01-10,4
2019-01-11,7
2019-01-12,10
2019-01-13,6
2019-01-14,8
2019-01-15,8
2019-01-16,19
2019-01-17,13
2019-01-18,9
2019-01-19,12
2019-01-20,19
2019-01-21,10
2019-01-22,12
2019-01-23,13
2019-01-24,7
2019-01-25,8
2019-01-26,10
2019-01-27,8
2019-01-28,15
2019-02-01,11
2019-02-02,14
2019-02-03,16
2019-02-04,15
2019-02-05,18
2019-02-06,22
2019-02-07,19
2019-02-08,17
2019-02-09,23
2019-02-10,9
2019-02-11,13
2019-02-12,13
2019-02-13,10
2019-02-14,24
2019-02-15,11
2019-02-16,23
2019-02-17,11
2019-02-18,14
2019-02-19,11
2019-02-20,22
2019-02-21,16
2019-02-22,19
2019-02-23,23
2019-02-24,22
2019-02-25,8
2019-02-26,12
2019-02-27,11
2019-02-28,22
2019-03-01,20
2019-03-02,25
2019-03-03,32
2019-03-04,22
2019-03-05,18
2019-03-06,31
2019-03-07,17
2019-03-08,29
2019-03-09,20
2019-03-10,26
2019-03-11,32
2019-03-12,24
2019-03-13,31
2019-03-14,25
2019-03-15,29
2019-03-16,15
2019-03-17,16
2019-03-18,15
2019-03-19,26
2019-03-20,20
2019-03-21,24
2019-03-22,19
2019-03-23,16
2019-03-24,15
2019-03-25,27
2019-03-26,26
2019-03-27,32
2019-03-28,22
2019-04-01,33
2019-04-02,31
2019-04-03,30
2019-04-04,38
2019-04-05,36
2019-04-06,27
2019-04-07,25
2019-04-08,31
2019-04-09,37
2019-04-10,30
2019-04-11,26
2019-04-12,27
2019-04-13,37
2019-04-14,31
2019-04-15,37
2019-04-16,28
2019-04-17,36
2019-04-18,28
2019-04-19,31
2019-04-20,38
2019-04-21,28
2019-04-22,26
2019-04-23,35
2019-04-24,34
2019-04-25,34
2019-04-26,27
2019-04-27,28
2019-04-28,28
2019-05-01,30
2019-05-02,41
2019-05-03,37
2019-05-04,36
2019-05-05,38
2019-05-06,37
2019-05-07,39
2019-05-08,32
2019-05-09,42
2019-05-10,43
2019-05-11,34
2019-05-12,37
2019-05-13,34
2019-05-14,38
2019-05-15,32
2019-05-16,41
2019-05-17,30
2019-05-18,34
2019-05-19,29
2019-05-20,36
2019-05-21,34
2019-05-22,30
2019-05-23,42
2019-05-24,39
2019-05-25,43
2019-05-26,38
2019-05-27,43
2019-05-28,30
2019-06-01,29
2019-06-02,40
2019-06-03,43
2019-06-04,43
2019-06-05,32
2019-06-06,34
2019-06-07,32
2019-06-08,33
2019-06-09,39
2019-06-10,38
2019-06-11,31
2019-06-12,33
2019-06-13,38
2019-06-14,29
2019-06-15,40
2019-06-16,39
2019-06-17,33
2019-06-18,32
2019-06-19,27
2019-06-20,40
2019-06-21,38
2019-06-22,36
2019-06-23,31
2019-06-24,32
2019-06-25,26
2019-06-26,27
2019-06-27,34
2019-06-28,45
2019-07-01,19
2019-07-02,20
2019-07-03,23
2019-07-04,18
2019-07-05,25
2019-07-06,38
2019-07-07,27
2019-07-08,35
2019-07-09,27
2019-07-10,27
2019-07-11,21
2019-07-12,29
2019-07-13,29
2019-07-14,31
2019-07-15,31
2019-07-16,27
2019-07-17,24
2019-07-18,36
2019-07-19,21
2019-07-20,36
2019-07-21,24
2019-07-22,29
2019-07-23,38
2019-07-24,22
2019-07-25,19
2019-07-26,36
2019-07-27,24
2019-07-28,36
2019-08-01,30
2019-08-02,31
2019-08-03,26
2019-08-04,23
2019-08-05,23
2019-08-06,26
2019-08-07,35
2019-08-08,28
2019-08-09,36
2019-08-10,35
2019-08-11,25
2019-08-12,34
2019-08-13,25
2019-08-14,33
2019-08-15,24
